state,FSGA,TANF_IND,REALPROP,FSTOTDE2,FSNONCIT,HWGT,TPOV,FSTANF,FSUNEARN,FSGRINC,FSTOTDED,FSWAGES,FSUSIZE,CERTHHSZ,LIQRESOR,FSDIS,RAWERND,FSNETINC,FSERNDED,FSSLTDED,WRK_POOR,FSERNDE2,FSEARN,FSSLTDE2,FSSTDDE2,FSNELDER,SHELDED,FSSSI,VEHICLEA,FSVEHAST,FSASSET,RAWNET,predict
Arizona,0.0,0.0,0.0,0.0,0.0,6766.832417,0.0,0.0,0.0,0.0,192.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,539.0,1.0,6146.0289081,75.0,0.0,750.0,750.0,539.0,0.0,1.0,1.0,0.0,0.0,0.0,211.0,0.0,379.0,0.0,0.0,0.0,379.0,240.0,1.0,379.0,750.0,1.0,0.0,0.0,211.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6770.1197029,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,279.0,0.0,3964.345561,100.0,0.0,1350.0,1350.0,279.0,0.0,2.0,2.0,0.0,1.0,0.0,1071.0,0.0,119.0,0.0,0.0,0.0,119.0,240.0,0.0,119.0,0.0,4.0,0.0,0.0,1070.0,1.0
Arizona,0.0,0.0,0.0,744.0,0.0,1054.9991488,83.0,0.0,0.0,2580.0,744.0,2580.0,7.0,7.0,0.0,0.0,516.0,1836.0,516.0,0.0,1.0,516.0,2580.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,0.0,1836.0,0.0
Arizona,0.0,0.0,0.0,357.0,0.0,5161.3938885,123.0,0.0,1241.0,1241.0,357.0,0.0,1.0,1.0,0.0,0.0,0.0,884.0,0.0,197.0,0.0,0.0,0.0,197.0,240.0,1.0,196.0,0.0,1.0,0.0,0.0,884.0,1.0
Arizona,0.0,0.0,0.0,347.0,0.0,5161.3938885,110.0,0.0,650.0,1101.0,347.0,451.0,1.0,1.0,0.0,1.0,90.0,754.0,90.0,97.0,1.0,135.0,451.0,97.0,240.0,0.0,96.0,0.0,1.0,0.0,0.0,754.0,1.0
Arizona,0.0,0.0,0.0,0.0,1.0,6703.6983032,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,114.0,0.0,6624.1277977,6.0,0.0,114.0,114.0,813.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,184.0,0.0,5170.1074595,77.0,0.0,770.0,770.0,184.0,0.0,1.0,1.0,0.0,0.0,0.0,586.0,0.0,24.0,0.0,0.0,0.0,24.0,184.0,1.0,24.0,465.0,1.0,0.0,0.0,585.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,3833.641797,125.0,0.0,1687.0,1687.0,160.0,0.0,2.0,2.0,0.0,1.0,0.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,1527.0,0.0
Arizona,0.0,0.0,0.0,589.0,0.0,6276.7326785,75.0,0.0,750.0,750.0,589.0,0.0,1.0,1.0,0.0,0.0,0.0,161.0,0.0,429.0,0.0,0.0,0.0,429.0,240.0,1.0,429.0,750.0,1.0,0.0,0.0,161.0,1.0
Arizona,0.0,0.0,0.0,961.0,0.0,3833.641823,158.0,0.0,0.0,2138.0,961.0,1089.0,2.0,2.0,0.0,0.0,427.0,1177.0,427.0,374.0,1.0,641.0,2138.0,374.0,240.0,0.0,373.0,0.0,1.0,0.0,0.0,1178.0,1.0
Arizona,0.0,0.0,0.0,199.0,1.0,922.15640882,95.0,0.0,2270.0,2270.0,199.0,0.0,5.0,5.0,0.0,1.0,0.0,2071.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,0.0,1.0,0.0,0.0,2071.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,6766.8324318,0.0,0.0,0.0,0.0,192.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,803.0,0.0,4413.0164354,56.0,0.0,0.0,1541.0,803.0,1541.0,6.0,6.0,0.0,0.0,308.0,738.0,308.0,267.0,1.0,462.0,1541.0,267.0,342.0,0.0,266.0,0.0,1.0,0.0,0.0,739.0,1.0
Arizona,0.0,0.0,0.0,577.0,0.0,5213.5179468,20.0,0.0,0.0,764.0,577.0,0.0,9.0,9.0,0.0,0.0,152.0,187.0,152.0,197.0,1.0,228.0,764.0,197.0,342.0,0.0,197.0,0.0,1.0,0.0,0.0,186.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983181,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,1098.0,1.0,3234.5435182,117.0,0.0,0.0,2393.0,1098.0,2393.0,4.0,4.0,0.0,0.0,478.0,1295.0,478.0,450.0,1.0,717.0,2393.0,450.0,255.0,0.0,449.0,0.0,1.0,0.0,0.0,1294.0,1.0
Arizona,0.0,0.0,0.0,259.0,0.0,5161.3938885,174.0,0.0,1750.0,1750.0,259.0,0.0,1.0,1.0,0.0,0.0,0.0,1491.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,1491.0,1.0
Arizona,0.0,0.0,0.0,709.0,1.0,3833.641797,178.0,0.0,2410.0,2410.0,709.0,0.0,2.0,2.0,0.0,0.0,0.0,1701.0,0.0,94.0,0.0,0.0,0.0,94.0,240.0,2.0,94.0,0.0,1.0,0.0,0.0,1700.0,1.0
Arizona,0.0,0.0,0.0,953.0,0.0,5866.045976,60.0,0.0,0.0,1240.0,953.0,1240.0,4.0,4.0,0.0,0.0,248.0,287.0,248.0,535.0,1.0,284.0,1240.0,535.0,170.0,0.0,535.0,0.0,6.0,0.0,0.0,287.0,1.0
Arizona,0.0,0.0,0.0,1150.0,0.0,3902.2022246,87.0,0.0,0.0,2082.0,1150.0,0.0,5.0,5.0,0.0,0.0,416.0,932.0,416.0,535.0,1.0,463.0,2082.0,535.0,199.0,0.0,535.0,0.0,1.0,0.0,0.0,932.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983032,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6703.6983032,0.0,0.0,0.0,0.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6770.1197029,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,40.0,0.0,6766.8324318,2.0,0.0,0.0,40.0,168.0,40.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,40.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.8127554,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,100.0,0.0,5989.4383574,7.0,0.0,0.0,100.0,180.0,100.0,2.0,2.0,0.0,0.0,20.0,0.0,20.0,0.0,1.0,0.0,100.0,0.0,80.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,6158.7857996,0.0,0.0,0.0,0.0,160.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,576.0,0.0,5261.8263147,83.0,0.0,1124.0,1124.0,576.0,0.0,2.0,2.0,0.0,1.0,0.0,548.0,0.0,416.0,0.0,0.0,0.0,416.0,240.0,0.0,415.0,1124.0,1.0,0.0,0.0,549.0,1.0
Arizona,0.0,0.0,0.0,631.0,0.0,5736.3052869,66.0,0.0,666.0,666.0,631.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,471.0,0.0,0.0,0.0,471.0,240.0,0.0,471.0,0.0,1.0,0.0,0.0,35.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.812758,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,1089.0,1.0,3610.8575372,118.0,0.0,0.0,3242.0,1089.0,3242.0,6.0,6.0,0.0,0.0,648.0,2153.0,648.0,0.0,1.0,648.0,3242.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,0.0,2151.0,0.0
Arizona,0.0,0.0,0.0,623.0,0.0,5612.8317273,75.0,0.0,750.0,750.0,623.0,0.0,1.0,1.0,0.0,0.0,0.0,127.0,0.0,463.0,0.0,0.0,0.0,463.0,240.0,1.0,463.0,750.0,1.0,0.0,0.0,126.0,1.0
Arizona,0.0,0.0,0.0,642.0,0.0,5060.7530796,86.0,0.0,0.0,1470.0,642.0,1470.0,3.0,3.0,0.0,0.0,294.0,828.0,294.0,188.0,1.0,441.0,1470.0,188.0,240.0,0.0,188.0,0.0,6.0,0.0,0.0,827.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5989.4383574,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,975.0,0.0,5424.9878015,103.0,0.0,0.0,1400.0,975.0,1400.0,2.0,2.0,0.0,0.0,280.0,425.0,280.0,535.0,1.0,339.0,1400.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,425.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5989.4383574,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,754.0,0.0,5630.4708073,87.0,0.0,870.0,870.0,754.0,0.0,1.0,1.0,0.0,0.0,0.0,116.0,0.0,594.0,0.0,0.0,0.0,594.0,240.0,1.0,594.0,0.0,1.0,0.0,0.0,116.0,1.0
Arizona,0.0,0.0,0.0,455.0,0.0,3759.013535,99.0,0.0,2365.0,2365.0,455.0,0.0,5.0,5.0,0.0,1.0,0.0,1910.0,0.0,256.0,0.0,0.0,0.0,256.0,298.0,0.0,256.0,0.0,1.0,0.0,0.0,1910.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,5004.2834719,108.0,0.0,1086.0,1086.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,926.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,1.0,0.0,0.0,926.0,1.0
Arizona,0.0,0.0,0.0,0.0,2.0,5989.4383574,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.8127554,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,978.0,0.0,5279.4653937,112.0,0.0,0.0,1512.0,978.0,1512.0,2.0,2.0,0.0,0.0,302.0,534.0,302.0,0.0,1.0,302.0,1512.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,534.0,1.0
Arizona,0.0,0.0,0.0,600.0,0.0,5401.1627696,88.0,0.0,887.0,887.0,600.0,0.0,1.0,1.0,0.0,0.0,0.0,287.0,0.0,440.0,0.0,0.0,0.0,440.0,240.0,1.0,439.0,0.0,1.0,0.0,0.0,287.0,1.0
Arizona,0.0,0.0,0.0,0.0,1.0,5784.8127554,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.8127554,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,43.0,0.0,6158.7857972,3.0,0.0,0.0,43.0,168.0,0.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,0.0,1.0,0.0,43.0,0.0,35.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,300.0,0.0,5784.8127554,30.0,0.0,300.0,300.0,364.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,140.0,176.0,0.0,203.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5989.4383574,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,554.0,0.0,5656.0720218,55.0,0.0,0.0,931.0,554.0,931.0,3.0,3.0,0.0,0.0,186.0,377.0,186.0,208.0,1.0,279.0,931.0,208.0,240.0,0.0,207.0,0.0,4.0,0.0,0.0,377.0,1.0
Arizona,0.0,0.0,0.0,252.0,0.0,5502.5874793,46.0,0.0,0.0,463.0,252.0,463.0,1.0,1.0,0.0,0.0,92.0,211.0,92.0,0.0,1.0,92.0,463.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,210.0,1.0
Arizona,0.0,0.0,0.0,199.0,0.0,3878.0773253,84.0,0.0,2019.0,2019.0,199.0,0.0,5.0,5.0,0.0,0.0,0.0,1820.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,1.0,0.0,0.0,1.0,0.0,0.0,1821.0,1.0
Arizona,0.0,0.0,0.0,841.0,0.0,4167.3459584,118.0,0.0,0.0,2421.0,841.0,2421.0,4.0,4.0,0.0,0.0,484.0,1580.0,484.0,187.0,1.0,671.0,2421.0,187.0,255.0,0.0,186.0,0.0,1.0,0.0,0.0,1580.0,0.0
Arizona,0.0,0.0,0.0,228.0,0.0,3782.8385668,82.0,0.0,2250.0,2250.0,228.0,0.0,6.0,6.0,0.0,1.0,0.0,2022.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,0.0,2250.0,1.0,0.0,0.0,2022.0,0.0
Arizona,0.0,0.0,0.0,80.0,0.0,5784.8127554,8.0,0.0,50.0,80.0,166.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,6.0,0.0,1.0,0.0,30.0,0.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,160.0,0.0,5378.2565152,44.0,0.0,750.0,750.0,160.0,0.0,3.0,3.0,0.0,1.0,0.0,590.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,750.0,1.0,0.0,0.0,590.0,0.0
Arizona,0.0,0.0,0.0,698.0,0.0,3836.6132114,123.0,0.0,0.0,2525.0,698.0,2525.0,4.0,4.0,0.0,0.0,505.0,1827.0,505.0,23.0,1.0,528.0,2525.0,23.0,193.0,0.0,23.0,0.0,1.0,0.0,0.0,1827.0,0.0
Arizona,0.0,0.0,0.0,412.0,0.0,5989.4383574,30.0,0.0,0.0,412.0,739.0,0.0,2.0,2.0,0.0,0.0,82.0,0.0,82.0,497.0,1.0,0.0,412.0,170.0,0.0,0.0,496.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,5004.2834719,77.0,0.0,770.0,770.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,92.0,1.0,0.0,0.0,610.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.8127554,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,120.0,0.0,5784.8127554,12.0,0.0,0.0,120.0,584.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,24.0,400.0,1.0,0.0,120.0,0.0,0.0,0.0,400.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,160.0,0.0,5718.666208,21.0,0.0,210.0,210.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,50.0,1.0
Arizona,0.0,0.0,0.0,318.0,0.0,3501.4706927,117.0,0.0,1660.0,2401.0,318.0,741.0,4.0,4.0,0.0,1.0,148.0,2083.0,148.0,0.0,1.0,148.0,741.0,0.0,170.0,0.0,0.0,178.0,1.0,0.0,0.0,2084.0,0.0
Arizona,0.0,0.0,0.0,695.0,0.0,5484.9483993,92.0,0.0,920.0,920.0,695.0,0.0,1.0,1.0,0.0,0.0,0.0,225.0,0.0,535.0,0.0,0.0,0.0,535.0,181.0,0.0,535.0,0.0,1.0,0.0,0.0,225.0,1.0
Arizona,0.0,0.0,0.0,916.0,0.0,5901.2429596,72.0,0.0,980.0,980.0,916.0,0.0,2.0,2.0,0.0,0.0,0.0,64.0,0.0,326.0,0.0,0.0,0.0,326.0,240.0,0.0,325.0,0.0,1.0,0.0,0.0,64.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,6285.8117244,0.0,0.0,0.0,0.0,734.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,907.0,0.0,5821.8670986,76.0,0.0,0.0,1032.0,907.0,1032.0,2.0,2.0,0.0,0.0,206.0,125.0,206.0,387.0,1.0,309.0,1032.0,387.0,240.0,0.0,387.0,0.0,1.0,0.0,0.0,123.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.812758,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,437.0,0.0,4503.3458827,183.0,0.0,1085.0,2474.0,437.0,1389.0,2.0,2.0,0.0,0.0,277.0,2037.0,277.0,0.0,1.0,277.0,1389.0,0.0,160.0,2.0,0.0,349.0,4.0,0.0,0.0,2036.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.812758,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,277.0,0.0,6131.4697758,16.0,0.0,0.0,392.0,277.0,262.0,5.0,5.0,0.0,0.0,78.0,115.0,78.0,0.0,1.0,78.0,392.0,0.0,199.0,0.0,0.0,0.0,1.0,0.0,0.0,115.0,1.0
Arizona,0.0,0.0,0.0,673.0,0.0,6110.2783286,42.0,0.0,600.0,708.0,673.0,0.0,3.0,3.0,0.0,0.0,21.0,35.0,21.0,492.0,1.0,32.0,108.0,492.0,240.0,0.0,491.0,0.0,4.0,0.0,0.0,34.0,1.0
Arizona,0.0,0.0,0.0,275.0,0.0,5753.0869621,34.0,0.0,0.0,579.0,275.0,579.0,3.0,3.0,0.0,0.0,115.0,304.0,115.0,0.0,1.0,115.0,579.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,303.0,1.0
Arizona,0.0,0.0,0.0,1322.0,0.0,4904.6349478,158.0,0.0,0.0,2139.0,1322.0,2139.0,2.0,2.0,0.0,0.0,427.0,817.0,427.0,181.0,1.0,608.0,2139.0,181.0,240.0,0.0,181.0,0.0,1.0,0.0,0.0,815.0,1.0
Arizona,0.0,0.0,0.0,225.0,0.0,4503.3458827,106.0,0.0,1439.0,1439.0,225.0,0.0,2.0,2.0,0.0,0.0,0.0,1214.0,0.0,65.0,0.0,0.0,0.0,65.0,225.0,2.0,64.0,0.0,1.0,0.0,0.0,1214.0,1.0
Arizona,0.0,0.0,0.0,160.0,1.0,4985.786991,61.0,0.0,1045.0,1045.0,160.0,0.0,3.0,3.0,0.0,1.0,0.0,885.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,885.0,0.0
Arizona,0.0,0.0,0.0,579.0,0.0,5529.0460995,77.0,0.0,770.0,770.0,579.0,0.0,1.0,1.0,0.0,0.0,0.0,191.0,0.0,419.0,0.0,0.0,0.0,419.0,240.0,1.0,419.0,182.0,1.0,0.0,0.0,191.0,1.0
Arizona,0.0,0.0,0.0,243.0,0.0,5210.6852593,56.0,0.0,958.0,958.0,243.0,0.0,3.0,3.0,0.0,1.0,0.0,715.0,0.0,83.0,0.0,0.0,0.0,83.0,240.0,0.0,82.0,722.0,1.0,0.0,0.0,715.0,0.0
Arizona,0.0,0.0,0.0,1083.0,0.0,5186.0028204,92.0,0.0,0.0,1892.0,1083.0,1892.0,4.0,4.0,0.0,0.0,378.0,809.0,378.0,535.0,1.0,527.0,1892.0,535.0,215.0,0.0,535.0,0.0,4.0,0.0,0.0,808.0,1.0
Arizona,0.0,0.0,0.0,0.0,1.0,6257.5769217,0.0,0.0,0.0,0.0,170.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,996.0,0.0,5484.0909956,88.0,0.0,0.0,1505.0,996.0,1505.0,3.0,3.0,0.0,0.0,301.0,509.0,301.0,535.0,1.0,338.0,1505.0,535.0,160.0,0.0,535.0,0.0,1.0,0.0,0.0,509.0,1.0
Arizona,0.0,0.0,0.0,519.0,0.0,4630.3718039,85.0,0.0,0.0,1748.0,519.0,1748.0,4.0,4.0,0.0,0.0,349.0,1229.0,349.0,0.0,1.0,349.0,1748.0,0.0,170.0,0.0,0.0,0.0,1.0,0.0,0.0,1229.0,0.0
Arizona,0.0,0.0,0.0,874.0,0.0,4339.3269864,113.0,0.0,0.0,2324.0,874.0,2324.0,4.0,4.0,0.0,0.0,464.0,1450.0,464.0,240.0,1.0,696.0,2324.0,240.0,255.0,0.0,240.0,0.0,1.0,0.0,0.0,1449.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.812758,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,589.0,0.0,5568.7340295,75.0,0.0,750.0,750.0,589.0,0.0,1.0,1.0,0.0,0.0,0.0,161.0,0.0,429.0,0.0,0.0,0.0,429.0,240.0,1.0,429.0,0.0,1.0,0.0,0.0,161.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5989.4383574,0.0,0.0,0.0,0.0,160.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Arizona,0.0,0.0,0.0,368.0,0.0,5028.1085085,81.0,0.0,1093.0,1093.0,368.0,0.0,2.0,2.0,0.0,1.0,0.0,725.0,0.0,208.0,0.0,0.0,0.0,208.0,240.0,0.0,207.0,750.0,1.0,0.0,0.0,726.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,6257.5769217,0.0,0.0,0.0,0.0,705.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,535.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,440.0,0.0,5471.7190892,67.0,0.0,675.0,675.0,440.0,0.0,1.0,1.0,0.0,1.0,0.0,235.0,0.0,280.0,0.0,0.0,0.0,280.0,240.0,0.0,279.0,675.0,1.0,0.0,0.0,235.0,1.0
Arizona,0.0,0.0,0.0,659.0,0.0,5151.5820656,95.0,0.0,0.0,1290.0,659.0,1290.0,2.0,2.0,0.0,0.0,258.0,631.0,258.0,241.0,1.0,387.0,1290.0,241.0,240.0,0.0,241.0,0.0,1.0,0.0,0.0,630.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.812758,0.0,0.0,0.0,0.0,795.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,635.0,0.0,0.0,0.0,0.0,0.0,1.0,635.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,275.0,0.0,4503.3458827,141.0,0.0,1335.0,1913.0,275.0,578.0,2.0,2.0,0.0,1.0,115.0,1638.0,115.0,0.0,1.0,115.0,578.0,0.0,160.0,0.0,0.0,0.0,1.0,0.0,0.0,1638.0,0.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.812758,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,0.0,0.0,5784.8127554,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
Arizona,0.0,0.0,0.0,689.0,0.0,5701.0271268,75.0,0.0,750.0,750.0,689.0,0.0,1.0,1.0,0.0,0.0,0.0,61.0,0.0,529.0,0.0,0.0,0.0,529.0,240.0,1.0,529.0,750.0,1.0,0.0,0.0,61.0,1.0
