state,FSGRINC,REALPROP,FSGA,FSSSI,CERTHHSZ,FSDIS,FSVEHAST,FSSLTDE2,FSUNEARN,FSTOTDED,VEHICLEA,TANF_IND,LIQRESOR,FSWAGES,FSSLTDED,FSNONCIT,FSERNDED,FSEARN,FSTOTDE2,FSSTDDE2,FSERNDE2,FSUSIZE,WRK_POOR,FSASSET,FSTANF,HWGT,FSNELDER,SHELDED,TPOV,FSNETINC,RAWNET,RAWERND,predict
Kansas,1453.0,0.0,0.0,0.0,4.0,0.0,0.0,535.0,0.0,995.0,6.0,0.0,1741.0,1453.0,535.0,0.0,290.0,1453.0,995.0,170.0,290.0,4.0,1.0,1741.0,0.0,1168.3705742999998,0.0,535.0,71.0,458.0,457.0,291.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,296.0,750.0,456.0,1.0,0.0,0.0,0.0,296.0,0.0,0.0,0.0,456.0,240.0,0.0,1.0,0.0,0.0,0.0,1228.8368490999999,0.0,296.0,75.0,294.0,294.0,0.0,1.0
Kansas,763.0,0.0,0.0,750.0,1.0,1.0,0.0,331.0,750.0,493.0,1.0,0.0,0.0,13.0,331.0,0.0,2.0,13.0,493.0,240.0,3.0,1.0,1.0,0.0,0.0,1222.0502474000002,0.0,331.0,76.0,270.0,269.0,3.0,1.0
Kansas,3557.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,418.0,855.0,1.0,0.0,0.0,3139.0,0.0,0.0,627.0,3139.0,855.0,228.0,627.0,7.0,1.0,0.0,0.0,1704.2769225000002,0.0,0.0,115.0,2702.0,2701.0,628.0,1.0
Kansas,854.0,0.0,0.0,0.0,1.0,0.0,0.0,364.0,854.0,664.0,1.0,0.0,916.0,0.0,364.0,0.0,0.0,0.0,664.0,240.0,0.0,1.0,0.0,916.0,0.0,1201.6904424000002,1.0,364.0,85.0,190.0,190.0,0.0,1.0
Kansas,1739.0,0.0,0.0,0.0,3.0,0.0,0.0,400.0,44.0,899.0,1.0,0.0,0.0,1695.0,400.0,0.0,339.0,1695.0,899.0,240.0,508.0,3.0,1.0,0.0,0.0,1287.7800489,0.0,400.0,102.0,840.0,841.0,339.0,0.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,496.0,750.0,656.0,1.0,0.0,0.0,0.0,496.0,0.0,0.0,0.0,656.0,240.0,0.0,1.0,0.0,0.0,0.0,1177.9373365000001,0.0,496.0,75.0,94.0,94.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,0.0,0.0,446.0,750.0,606.0,1.0,0.0,0.0,0.0,446.0,0.0,0.0,0.0,606.0,240.0,0.0,1.0,0.0,0.0,0.0,1190.6622146,1.0,446.0,75.0,144.0,144.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,219.0,750.0,379.0,1.0,0.0,0.0,0.0,219.0,0.0,0.0,0.0,379.0,240.0,0.0,1.0,0.0,0.0,0.0,1248.348329,0.0,219.0,75.0,371.0,371.0,0.0,1.0
Kansas,1045.0,0.0,0.0,0.0,1.0,0.0,0.0,473.0,1045.0,781.0,1.0,0.0,27.0,0.0,473.0,0.0,0.0,0.0,781.0,240.0,0.0,1.0,0.0,27.0,0.0,1221.2019222000001,1.0,472.0,104.0,264.0,266.0,0.0,0.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,493.0,750.0,653.0,1.0,0.0,0.0,0.0,493.0,0.0,0.0,0.0,653.0,240.0,0.0,1.0,0.0,0.0,0.0,1178.7856617,0.0,493.0,75.0,97.0,97.0,0.0,1.0
Kansas,770.0,0.0,0.0,194.0,1.0,0.0,0.0,172.0,770.0,332.0,1.0,0.0,0.0,0.0,172.0,0.0,0.0,0.0,332.0,240.0,0.0,1.0,0.0,0.0,0.0,1265.3148332,1.0,172.0,77.0,438.0,438.0,0.0,1.0
Kansas,850.0,0.0,0.0,0.0,1.0,1.0,0.0,431.0,850.0,591.0,1.0,0.0,1.0,0.0,431.0,0.0,0.0,0.0,591.0,240.0,0.0,1.0,0.0,1.0,0.0,1219.5052718,0.0,431.0,85.0,259.0,259.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,406.0,750.0,566.0,1.0,0.0,0.0,0.0,406.0,0.0,0.0,0.0,566.0,240.0,0.0,1.0,0.0,0.0,0.0,1200.8421172,0.0,406.0,75.0,184.0,184.0,0.0,1.0
Kansas,816.0,0.0,0.0,0.0,1.0,1.0,0.0,371.0,816.0,531.0,1.0,0.0,190.0,0.0,371.0,0.0,0.0,0.0,531.0,240.0,0.0,1.0,0.0,190.0,0.0,1226.2918734999998,0.0,371.0,81.0,285.0,285.0,0.0,1.0
Kansas,892.0,0.0,0.0,0.0,8.0,0.0,0.0,474.0,0.0,880.0,1.0,0.0,0.0,892.0,474.0,0.0,178.0,892.0,880.0,342.0,267.0,8.0,1.0,0.0,0.0,990.19147543,0.0,474.0,26.0,12.0,13.0,179.0,0.0
Kansas,769.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,769.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,1303.4894676,0.0,0.0,77.0,609.0,609.0,0.0,1.0
Kansas,770.0,0.0,0.0,149.0,1.0,0.0,0.0,610.0,770.0,826.0,1.0,0.0,0.0,0.0,666.0,0.0,0.0,0.0,770.0,184.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,1.0,666.0,77.0,0.0,0.0,0.0,0.0
Kansas,586.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,537.0,169.0,1.0,0.0,0.0,49.0,0.0,0.0,9.0,49.0,169.0,160.0,9.0,3.0,1.0,0.0,0.0,1180.8910724000002,0.0,0.0,34.0,417.0,417.0,10.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,5.0,750.0,165.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,165.0,165.0,0.0,1.0,0.0,0.0,0.0,1302.6411424,0.0,5.0,75.0,585.0,585.0,0.0,1.0
Kansas,1077.0,0.0,0.0,0.0,1.0,0.0,0.0,211.0,1077.0,511.0,6.0,0.0,1417.0,0.0,211.0,0.0,0.0,0.0,511.0,240.0,0.0,1.0,0.0,1417.0,0.0,1297.5511912,1.0,211.0,107.0,566.0,567.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,695.0,6.0,0.0,298.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,298.0,0.0,1074.0020959,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,2509.0,0.0,0.0,1995.0,5.0,1.0,0.0,0.0,2352.0,230.0,6.0,0.0,0.0,0.0,0.0,0.0,31.0,157.0,230.0,199.0,31.0,5.0,1.0,0.0,0.0,1622.428942,0.0,0.0,105.0,2279.0,2281.0,32.0,0.0
Kansas,774.0,0.0,0.0,0.0,1.0,0.0,0.0,460.0,0.0,849.0,1.0,0.0,0.0,774.0,535.0,0.0,154.0,774.0,774.0,89.0,80.0,1.0,1.0,0.0,0.0,1153.3359054000002,0.0,535.0,77.0,0.0,0.0,155.0,1.0
Kansas,891.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,891.0,160.0,6.0,0.0,488.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,488.0,0.0,1303.4894676,0.0,0.0,89.0,731.0,731.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,897.0,0.0,0.0,0.0,1.0,1.0,0.0,323.0,897.0,483.0,6.0,0.0,227.0,0.0,323.0,0.0,0.0,0.0,483.0,240.0,0.0,1.0,0.0,227.0,0.0,1259.3765567,0.0,323.0,89.0,414.0,415.0,0.0,1.0
Kansas,770.0,0.0,0.0,61.0,1.0,1.0,0.0,336.0,770.0,496.0,1.0,0.0,0.0,0.0,336.0,0.0,0.0,0.0,496.0,240.0,0.0,1.0,0.0,0.0,0.0,1223.7468979,0.0,336.0,77.0,274.0,274.0,0.0,1.0
Kansas,1145.0,0.0,0.0,284.0,2.0,1.0,0.0,0.0,1145.0,160.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,2.0,0.0,0.0,0.0,1361.3799620999998,0.0,0.0,85.0,985.0,985.0,0.0,0.0
Kansas,720.0,0.0,0.0,720.0,1.0,0.0,0.0,120.0,720.0,280.0,1.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,280.0,240.0,0.0,1.0,0.0,0.0,0.0,1265.3148332,1.0,120.0,72.0,440.0,440.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,695.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,0.0,535.0,0.0,0.0,0.0,0.0,1.0
Kansas,2881.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,775.0,6.0,0.0,474.0,2881.0,0.0,0.0,576.0,2881.0,775.0,199.0,576.0,5.0,1.0,474.0,0.0,1578.3160311,0.0,0.0,120.0,2106.0,2106.0,576.0,0.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,0.0,0.0,590.0,750.0,806.0,1.0,0.0,0.0,0.0,646.0,0.0,0.0,0.0,750.0,184.0,0.0,1.0,0.0,0.0,0.0,1153.3359054000002,1.0,590.0,75.0,0.0,0.0,0.0,1.0
Kansas,770.0,0.0,0.0,321.0,1.0,0.0,0.0,216.0,770.0,376.0,1.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,376.0,240.0,0.0,1.0,0.0,0.0,0.0,1254.2866054,1.0,216.0,77.0,394.0,394.0,0.0,1.0
Kansas,738.0,0.0,0.0,0.0,2.0,0.0,0.0,319.0,0.0,626.0,6.0,0.0,0.0,738.0,319.0,0.0,147.0,738.0,626.0,240.0,221.0,2.0,1.0,0.0,0.0,1139.1187569,0.0,319.0,55.0,112.0,111.0,148.0,0.0
Kansas,2288.0,0.0,0.0,0.0,6.0,0.0,0.0,535.0,0.0,1220.0,1.0,0.0,113.0,2288.0,535.0,0.0,457.0,2288.0,1220.0,228.0,457.0,6.0,1.0,113.0,0.0,1277.3649615,0.0,535.0,83.0,1068.0,1068.0,458.0,1.0
Kansas,1847.0,0.0,0.0,0.0,2.0,0.0,0.0,228.0,1026.0,1749.0,6.0,0.0,512.0,821.0,228.0,0.0,164.0,821.0,1749.0,240.0,246.0,2.0,1.0,512.0,0.0,1135.7254561,1.0,228.0,136.0,98.0,98.0,164.0,1.0
Kansas,750.0,0.0,0.0,750.0,1.0,1.0,0.0,0.0,750.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,0.0,0.0,1303.4894676,0.0,0.0,75.0,590.0,590.0,0.0,1.0
Kansas,882.0,0.0,0.0,0.0,1.0,1.0,0.0,210.0,882.0,510.0,1.0,0.0,905.0,0.0,210.0,0.0,0.0,0.0,510.0,240.0,0.0,1.0,0.0,905.0,0.0,1248.348329,0.0,210.0,88.0,372.0,372.0,0.0,1.0
Kansas,738.0,0.0,0.0,0.0,3.0,0.0,0.0,431.0,0.0,742.0,1.0,0.0,0.0,738.0,435.0,0.0,147.0,738.0,738.0,236.0,217.0,3.0,1.0,0.0,0.0,1074.0020959,0.0,435.0,43.0,0.0,0.0,148.0,0.0
Kansas,1036.0,0.0,0.0,0.0,1.0,0.0,0.0,253.0,1036.0,413.0,6.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,413.0,240.0,0.0,1.0,0.0,0.0,0.0,1314.3521434,1.0,253.0,103.0,623.0,623.0,0.0,0.0
Kansas,2402.0,0.0,0.0,0.0,4.0,0.0,0.0,413.0,0.0,1158.0,6.0,0.0,562.0,2402.0,413.0,0.0,480.0,2402.0,1158.0,255.0,720.0,4.0,1.0,562.0,0.0,1576.2666852,0.0,413.0,117.0,1244.0,1244.0,480.0,1.0
Kansas,1698.0,0.0,0.0,0.0,2.0,0.0,0.0,417.0,0.0,916.0,1.0,0.0,6.0,1698.0,417.0,0.0,339.0,1698.0,916.0,240.0,509.0,2.0,1.0,6.0,0.0,1392.0536513,0.0,416.0,125.0,782.0,783.0,340.0,0.0
Kansas,1273.0,0.0,0.0,0.0,1.0,0.0,0.0,502.0,0.0,916.0,6.0,0.0,448.0,1273.0,502.0,0.0,254.0,1273.0,916.0,240.0,381.0,1.0,1.0,448.0,0.0,1278.2086662000002,0.0,502.0,127.0,357.0,356.0,255.0,1.0
Kansas,962.0,0.0,0.0,0.0,3.0,1.0,0.0,173.0,962.0,333.0,5.0,0.0,0.0,0.0,173.0,0.0,0.0,0.0,333.0,240.0,0.0,3.0,0.0,0.0,0.0,1419.4685822000001,0.0,173.0,57.0,629.0,629.0,0.0,0.0
Kansas,1998.0,0.0,0.0,735.0,3.0,1.0,0.0,0.0,735.0,412.0,2.0,0.0,0.0,1263.0,0.0,0.0,252.0,1263.0,412.0,160.0,252.0,3.0,1.0,0.0,0.0,1569.8044947,0.0,0.0,117.0,1586.0,1586.0,253.0,0.0
Kansas,650.0,0.0,0.0,0.0,4.0,0.0,0.0,480.0,650.0,705.0,5.0,0.0,0.0,0.0,535.0,0.0,0.0,0.0,650.0,115.0,0.0,4.0,0.0,0.0,0.0,1380.3585623,0.0,535.0,32.0,0.0,0.0,0.0,0.0
Kansas,2378.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,90.0,722.0,1.0,0.0,93.0,2288.0,0.0,0.0,457.0,2288.0,722.0,170.0,457.0,4.0,1.0,93.0,0.0,1640.696362,0.0,0.0,116.0,1656.0,1656.0,458.0,0.0
Kansas,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.0,0.0,1.0,0.0,0.0,0.0,1221.636267,0.0,0.0,2.0,0.0,0.0,0.0,1.0
Kansas,738.0,0.0,0.0,314.0,1.0,0.0,0.0,502.0,738.0,662.0,4.0,0.0,0.0,0.0,502.0,0.0,0.0,0.0,662.0,240.0,0.0,1.0,0.0,0.0,0.0,1233.6840927,1.0,502.0,73.0,76.0,76.0,0.0,0.0
Kansas,851.0,0.0,0.0,0.0,1.0,1.0,0.0,456.0,851.0,616.0,1.0,0.0,4.0,0.0,456.0,0.0,0.0,0.0,616.0,240.0,0.0,1.0,0.0,4.0,0.0,1258.8273812,0.0,456.0,85.0,235.0,236.0,0.0,1.0
Kansas,960.0,0.0,0.0,0.0,1.0,0.0,0.0,320.0,960.0,658.0,1.0,0.0,1579.0,0.0,320.0,0.0,0.0,0.0,658.0,240.0,0.0,1.0,0.0,1579.0,0.0,1269.3037515,1.0,320.0,96.0,302.0,302.0,0.0,1.0
Kansas,635.0,0.0,0.0,581.0,1.0,1.0,0.0,222.0,635.0,382.0,1.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,382.0,240.0,0.0,1.0,0.0,0.0,0.0,1261.4464738,0.0,221.0,63.0,253.0,254.0,0.0,1.0
Kansas,755.0,0.0,0.0,3.0,2.0,0.0,0.0,595.0,755.0,779.0,2.0,0.0,0.0,0.0,619.0,0.0,0.0,0.0,755.0,216.0,0.0,2.0,0.0,0.0,0.0,1268.9563013,1.0,619.0,56.0,0.0,0.0,0.0,0.0
Kansas,760.0,0.0,0.0,0.0,4.0,1.0,0.0,514.0,760.0,930.0,1.0,0.0,0.0,0.0,684.0,0.0,0.0,0.0,760.0,85.0,0.0,4.0,0.0,0.0,0.0,1380.3585623,0.0,684.0,37.0,0.0,0.0,0.0,1.0
Kansas,867.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,867.0,160.0,1.0,0.0,1025.0,0.0,0.0,0.0,0.0,0.0,160.0,160.0,0.0,1.0,0.0,1025.0,0.0,1314.3521434,1.0,0.0,86.0,707.0,707.0,0.0,1.0
Kansas,1089.0,0.0,0.0,0.0,1.0,1.0,0.0,417.0,1089.0,758.0,1.0,0.0,208.0,0.0,417.0,0.0,0.0,0.0,758.0,240.0,0.0,1.0,0.0,208.0,0.0,1274.0181181,0.0,417.0,108.0,331.0,330.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1221.636267,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1185.0,0.0,0.0,0.0,6.0,0.0,0.0,381.0,0.0,846.0,6.0,0.0,332.0,1185.0,381.0,0.0,237.0,1185.0,846.0,342.0,355.0,6.0,1.0,332.0,0.0,1553.0475889,0.0,381.0,43.0,339.0,339.0,237.0,0.0
Kansas,735.0,0.0,0.0,735.0,1.0,1.0,0.0,313.0,735.0,473.0,1.0,0.0,0.0,0.0,313.0,0.0,0.0,0.0,473.0,240.0,0.0,1.0,0.0,0.0,0.0,1263.0179294000002,0.0,313.0,73.0,262.0,263.0,0.0,1.0
Kansas,970.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,354.0,1.0,0.0,0.0,970.0,0.0,0.0,194.0,970.0,354.0,160.0,194.0,1.0,1.0,0.0,0.0,1314.3521434,0.0,0.0,97.0,616.0,616.0,194.0,1.0
Kansas,920.0,0.0,0.0,0.0,1.0,0.0,0.0,381.0,920.0,681.0,2.0,0.0,0.0,0.0,381.0,0.0,0.0,0.0,681.0,240.0,0.0,1.0,0.0,0.0,0.0,1259.3511998,1.0,381.0,92.0,239.0,239.0,0.0,0.0
Kansas,1068.0,0.0,0.0,0.0,1.0,0.0,0.0,201.0,1068.0,361.0,1.0,0.0,25.0,0.0,201.0,0.0,0.0,0.0,361.0,240.0,0.0,1.0,0.0,25.0,0.0,1314.3521434,1.0,201.0,106.0,707.0,707.0,0.0,0.0
Kansas,736.0,0.0,0.0,0.0,3.0,0.0,0.0,429.0,0.0,824.0,1.0,0.0,0.0,736.0,517.0,0.0,147.0,736.0,736.0,152.0,133.0,3.0,1.0,0.0,0.0,1320.4668837000002,0.0,517.0,43.0,0.0,0.0,147.0,0.0
Kansas,1096.0,0.0,0.0,0.0,1.0,0.0,0.0,163.0,1096.0,323.0,1.0,0.0,0.0,0.0,163.0,0.0,0.0,0.0,323.0,240.0,0.0,1.0,0.0,0.0,0.0,1314.3521434,1.0,163.0,109.0,773.0,773.0,0.0,1.0
Kansas,755.0,0.0,0.0,225.0,1.0,0.0,0.0,403.0,755.0,563.0,1.0,0.0,0.0,0.0,403.0,0.0,0.0,0.0,563.0,240.0,0.0,1.0,0.0,0.0,0.0,1252.0177406,1.0,403.0,75.0,192.0,193.0,0.0,1.0
Kansas,1884.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,536.0,1.0,0.0,11.0,1884.0,0.0,0.0,376.0,1884.0,536.0,160.0,376.0,3.0,1.0,11.0,0.0,1532.6133805,0.0,0.0,111.0,1348.0,1347.0,377.0,0.0
Kansas,720.0,0.0,0.0,0.0,1.0,0.0,0.0,560.0,720.0,771.0,4.0,0.0,0.0,0.0,611.0,0.0,0.0,0.0,720.0,189.0,0.0,1.0,0.0,0.0,0.0,1221.636267,1.0,611.0,72.0,0.0,0.0,0.0,0.0
Kansas,1517.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,162.0,441.0,6.0,0.0,84.0,1355.0,0.0,0.0,271.0,1355.0,441.0,170.0,271.0,4.0,1.0,84.0,0.0,1549.5519412,0.0,0.0,74.0,1076.0,1076.0,271.0,0.0
Kansas,1411.0,0.0,0.0,0.0,3.0,0.0,0.0,25.0,1411.0,185.0,1.0,0.0,7.0,0.0,25.0,0.0,0.0,0.0,185.0,185.0,0.0,3.0,0.0,7.0,0.0,1513.2320955999999,1.0,25.0,83.0,1226.0,1226.0,0.0,0.0
Kansas,633.0,0.0,0.0,633.0,1.0,1.0,0.0,191.0,633.0,351.0,1.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,351.0,240.0,0.0,1.0,0.0,0.0,0.0,1266.1608404,0.0,190.0,63.0,282.0,283.0,0.0,1.0
Kansas,2560.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,851.0,638.0,1.0,0.0,0.0,1709.0,0.0,0.0,341.0,1709.0,638.0,170.0,341.0,4.0,1.0,0.0,0.0,1682.6018428,0.0,0.0,125.0,1922.0,1921.0,342.0,0.0
Kansas,1376.0,0.0,0.0,0.0,1.0,0.0,0.0,453.0,1376.0,753.0,1.0,0.0,3.0,0.0,453.0,0.0,0.0,0.0,753.0,240.0,0.0,1.0,0.0,3.0,0.0,1314.3521434,1.0,453.0,137.0,623.0,623.0,0.0,0.0
Kansas,787.0,0.0,0.0,0.0,1.0,0.0,0.0,181.0,787.0,341.0,3.0,0.0,1295.0,0.0,181.0,0.0,0.0,0.0,341.0,240.0,0.0,1.0,0.0,1295.0,0.0,1291.8279474,1.0,180.0,78.0,446.0,447.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,551.0,4.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1268.9563013,0.0,391.0,0.0,0.0,0.0,0.0,0.0
Kansas,1385.0,0.0,0.0,525.0,2.0,1.0,0.0,415.0,525.0,747.0,5.0,0.0,0.0,860.0,415.0,1.0,172.0,860.0,747.0,240.0,258.0,2.0,1.0,0.0,0.0,1369.5294554000002,0.0,415.0,102.0,638.0,638.0,172.0,0.0
Kansas,749.0,0.0,0.0,735.0,3.0,1.0,0.0,589.0,749.0,917.0,1.0,0.0,0.0,0.0,757.0,0.0,0.0,0.0,749.0,72.0,0.0,3.0,0.0,0.0,0.0,1320.4668838,0.0,757.0,44.0,0.0,0.0,0.0,1.0
Kansas,755.0,0.0,0.0,192.0,2.0,0.0,0.0,137.0,755.0,297.0,1.0,0.0,0.0,0.0,137.0,0.0,0.0,0.0,297.0,240.0,0.0,2.0,0.0,0.0,0.0,1341.2432557,1.0,137.0,56.0,458.0,459.0,0.0,0.0
Kansas,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1268.9563013,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,551.0,1.0,0.0,0.0,0.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1268.9563013,0.0,391.0,0.0,0.0,0.0,0.0,1.0
Kansas,755.0,0.0,0.0,35.0,1.0,0.0,0.0,549.0,755.0,709.0,4.0,0.0,0.0,0.0,549.0,0.0,0.0,0.0,709.0,240.0,0.0,1.0,0.0,0.0,0.0,1228.9697261,1.0,549.0,75.0,46.0,47.0,0.0,0.0
Kansas,236.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,207.0,6.0,0.0,151.0,0.0,0.0,0.0,47.0,236.0,207.0,160.0,47.0,2.0,1.0,151.0,0.0,1273.6706679000001,1.0,0.0,17.0,29.0,29.0,47.0,1.0
Kansas,91.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,713.0,1.0,0.0,0.0,91.0,535.0,0.0,18.0,91.0,91.0,0.0,0.0,3.0,1.0,0.0,0.0,1320.4668837000002,0.0,535.0,5.0,0.0,0.0,18.0,1.0
Kansas,755.0,0.0,0.0,64.0,1.0,1.0,0.0,394.0,755.0,554.0,1.0,0.0,0.0,0.0,394.0,0.0,0.0,0.0,554.0,240.0,0.0,1.0,0.0,0.0,0.0,1253.5891962,0.0,394.0,75.0,201.0,202.0,0.0,1.0
Kansas,755.0,0.0,0.0,265.0,1.0,1.0,0.0,444.0,755.0,604.0,1.0,0.0,0.0,0.0,444.0,0.0,0.0,0.0,604.0,240.0,0.0,1.0,0.0,0.0,0.0,1245.7319185000001,0.0,444.0,75.0,151.0,152.0,0.0,1.0
Kansas,755.0,0.0,0.0,34.0,1.0,1.0,0.0,344.0,755.0,504.0,1.0,0.0,0.0,0.0,344.0,0.0,0.0,0.0,504.0,240.0,0.0,1.0,0.0,0.0,0.0,1261.4464738,0.0,344.0,75.0,251.0,252.0,0.0,1.0
Kansas,880.0,0.0,0.0,880.0,4.0,1.0,0.0,511.0,880.0,681.0,1.0,0.0,0.0,0.0,511.0,0.0,0.0,0.0,681.0,255.0,0.0,4.0,0.0,0.0,0.0,1411.7876729,0.0,511.0,43.0,199.0,199.0,0.0,0.0
Kansas,683.0,0.0,0.0,0.0,1.0,0.0,0.0,523.0,683.0,715.0,1.0,0.0,0.0,0.0,555.0,0.0,0.0,0.0,683.0,208.0,0.0,1.0,0.0,0.0,0.0,1221.636267,1.0,555.0,68.0,0.0,0.0,0.0,0.0
Kansas,759.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,759.0,322.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,322.0,182.0,0.0,1.0,0.0,0.0,0.0,1290.7803104,1.0,22.0,76.0,437.0,438.0,0.0,1.0
Kansas,301.0,0.0,0.0,0.0,4.0,0.0,0.0,71.0,0.0,586.0,5.0,0.0,11.0,301.0,356.0,0.0,60.0,301.0,301.0,0.0,0.0,4.0,1.0,11.0,0.0,1380.3585623,0.0,356.0,15.0,0.0,0.0,60.0,0.0
Kansas,409.0,0.0,0.0,0.0,1.0,0.0,0.0,249.0,409.0,627.0,6.0,0.0,1.0,0.0,467.0,0.0,0.0,0.0,409.0,22.0,0.0,1.0,0.0,1.0,0.0,1221.636267,0.0,467.0,41.0,0.0,0.0,0.0,1.0
Kansas,755.0,0.0,0.0,20.0,1.0,0.0,0.0,178.0,755.0,338.0,1.0,0.0,0.0,0.0,178.0,0.0,0.0,0.0,338.0,240.0,0.0,1.0,0.0,0.0,0.0,1287.6373993,1.0,178.0,75.0,417.0,418.0,0.0,1.0
Kansas,1076.0,0.0,0.0,0.0,1.0,0.0,0.0,58.0,1076.0,218.0,1.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,218.0,218.0,0.0,1.0,0.0,0.0,0.0,1314.3521434,1.0,58.0,107.0,858.0,858.0,0.0,1.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1221.636267,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Kansas,1495.0,0.0,0.0,0.0,3.0,0.0,0.0,187.0,611.0,523.0,5.0,0.0,2.0,884.0,187.0,0.0,176.0,884.0,523.0,240.0,264.0,3.0,1.0,2.0,0.0,1473.4218888,0.0,187.0,88.0,972.0,970.0,177.0,0.0
Kansas,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,160.0,3.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,0.0,1221.636267,0.0,0.0,0.0,0.0,0.0,0.0,1.0
